17:03:26,44.6,-68,33
17:03:27,44.6,-68,33
17:03:28,44.8,-68,33
17:03:29,43.8,-68,33
17:03:30,42.6,-68,33
17:03:31,44.9,-68,33
17:03:32,45,-68,33
17:03:33,45,-68,33
17:03:34,45.6,-68,33
17:03:35,40.9,-68,33
17:03:36,45.9,-68,33
17:03:37,44.4,-68,33
17:03:38,45.1,-68,33
17:03:39,44.3,-68,33
17:03:40,44.7,-68,34
17:03:41,21.3,-68,34
17:03:42,17.6,-68,34
17:03:43,17,-68,34
17:03:44,22.1,-68,34
17:03:45,25,-68,34
17:03:46,22.5,-68,34
17:03:47,17.3,-68,34
17:03:48,17.8,-68,34
17:03:49,21.9,-68,34
17:03:50,14.7,-68,34
17:03:51,16.7,-68,34
17:03:52,16.6,-68,34
17:03:53,22.7,-68,34
17:03:54,16.9,-68,34
17:03:55,28,-68,34
17:03:56,43.4,-68,34
17:03:57,43.7,-68,34
17:03:58,43.6,-68,34
17:03:59,43.5,-68,34
17:04:00,44,-68,34
17:04:01,43.5,-68,34
17:04:02,42.6,-68,34
17:04:03,43.5,-68,34
17:04:04,44.2,-68,34
17:04:05,41.8,-68,34
17:04:06,45.5,-68,34
17:04:07,44.7,-68,34
17:04:08,42.1,-68,34
17:04:09,43.5,-68,34
17:04:10,43.3,-68,34
17:04:11,43,-68,34
17:04:12,44,-68,34
17:04:13,43.3,-68,34
17:04:14,42.6,-68,34
17:04:15,44,-68,34
17:04:16,42.7,-68,34
17:04:17,42.4,-68,34
17:04:18,42.5,-68,34
17:04:19,41.9,-68,34
17:04:20,42.7,-68,34
17:04:21,42.1,-68,34
17:04:22,43,-68,34
17:04:23,44.2,-68,34
17:04:24,43.4,-68,34
17:04:25,43.1,-68,34
17:04:26,44.4,-68,34
17:04:27,44.9,-68,34
17:04:28,43.6,-68,34
17:04:29,41.6,-68,34
17:04:30,42.4,-68,34
17:04:31,44.7,-68,34
17:04:32,43.9,-68,34
17:04:33,43.6,-68,34
17:04:34,44,-68,34
17:04:35,44,-68,34
17:04:36,43.8,-68,34
17:04:37,42.9,-68,34
17:04:38,45.4,-68,34
17:04:39,44.5,-68,34
17:04:40,42.8,-68,35
17:04:41,40.6,-68,35
17:04:42,41.9,-68,35
17:04:43,40.1,-69,35
17:04:44,38.2,-69,35
17:04:45,41.2,-69,35
17:04:46,41.4,-69,35
17:04:47,41.3,-69,35
17:04:48,40.8,-69,35
17:04:49,41.4,-69,35
17:04:50,41.2,-69,35
17:04:51,41.7,-69,35
17:04:52,39.6,-69,35
17:04:53,40,-69,35
17:04:54,41,-69,35
17:04:55,41.1,-69,35
17:04:56,39.1,-69,35
17:04:57,41.2,-69,35
17:04:58,42,-69,35
17:04:59,40.2,-69,35
17:05:00,40,-69,35
17:05:01,39,-69,35
17:05:02,40.4,-69,35
17:05:03,41,-69,35
17:05:04,38.8,-69,35
17:05:05,40.4,-69,35
17:05:06,40.5,-69,35
17:05:07,40.1,-69,35
17:05:08,41.6,-69,35
17:05:09,41.5,-69,35
17:05:10,41.6,-69,35
17:05:11,16.7,-69,35
17:05:12,15.7,-69,35
17:05:13,20.6,-69,35
17:05:14,22.9,-69,35
17:05:15,18.8,-69,35
17:05:16,15.5,-69,35
17:05:17,16.1,-69,35
17:05:18,20.8,-69,35
17:05:19,21.3,-69,35
17:05:20,10.4,-69,35
17:05:21,23.7,-69,35
17:05:22,18.7,-69,35
17:05:23,16.5,-69,35
17:05:24,16.7,-69,35
17:05:25,35.3,-69,35
17:05:26,39.2,-69,35
17:05:27,40.9,-69,35
17:05:28,41.8,-69,35
17:05:29,40.9,-69,35
17:05:30,42,-69,35
17:05:31,41.2,-69,35
17:05:32,42.1,-69,35
17:05:33,41.9,-69,35
17:05:34,42.2,-69,35
17:05:35,42.1,-69,35
17:05:36,38.2,-69,35
17:05:37,42.2,-69,35
17:05:38,41.9,-69,35
17:05:39,40.3,-69,35
17:05:40,39.5,-69,36
17:05:41,35.9,-69,36
17:05:42,40.3,-69,36
17:05:43,38.9,-70,36
17:05:44,40.1,-70,36
17:05:45,39.7,-70,36
17:05:46,41.2,-70,36
17:05:47,39,-70,36
17:05:48,40,-70,36
17:05:49,39.1,-70,36
17:05:50,39.4,-70,36
17:05:51,39,-70,36
17:05:52,40.1,-70,36
17:05:53,40.3,-70,36
17:05:54,39.1,-70,36
17:05:55,40.3,-70,36
17:05:56,39.3,-70,36
17:05:57,39.9,-70,36
17:05:58,40.5,-70,36
17:05:59,39.3,-70,36
17:06:00,39.9,-70,36
17:06:01,39.3,-70,36
17:06:02,38.5,-70,36
17:06:03,40,-70,36
17:06:04,38.9,-70,36
17:06:05,39.2,-70,36
17:06:06,38.8,-70,36
17:06:07,39.5,-70,36
17:06:08,40,-70,36
17:06:09,39.5,-70,36
17:06:10,41.1,-70,36
17:06:11,39.8,-70,36
17:06:12,41.5,-70,36
17:06:13,41.2,-70,36
17:06:14,41.1,-70,36
17:06:15,40.6,-70,36
17:06:16,39.3,-70,36
17:06:17,38.3,-70,36
17:06:18,39.9,-70,36
17:06:19,40.7,-70,36
17:06:20,41.7,-70,36
17:06:21,40.2,-70,36
17:06:22,40.6,-70,36
17:06:23,40.5,-70,36
17:06:24,41,-70,36
17:06:25,40.1,-70,36
17:06:26,40.7,-70,36
17:06:27,40.8,-70,36
17:06:28,39.3,-70,36
17:06:29,39.6,-70,36
17:06:30,40.5,-70,36
17:06:31,39,-70,36
17:06:32,39.3,-70,36
17:06:33,39.1,-70,36
17:06:34,40,-70,36
17:06:35,38.8,-70,36
17:06:36,39.7,-70,36
17:06:37,39.4,-70,36
17:06:38,38.9,-70,36
17:06:39,39.8,-70,36
17:06:40,37.9,-70,37
17:06:41,19.9,-70,37
17:06:42,19.4,-70,37
17:06:43,15.1,-70,37
17:06:44,14.1,-70,37
17:06:45,18.5,-70,37
17:06:46,8.8,-70,37
17:06:47,18.3,-70,37
17:06:48,14.5,-70,37
17:06:49,14,-70,37
17:06:50,14.5,-70,37
17:06:51,13.4,-70,37
17:06:52,18.5,-70,37
17:06:53,21.3,-70,37
17:06:54,14.7,-70,37
17:06:55,19.2,-70,37
17:06:56,31.7,-70,37
17:06:57,36.5,-70,37
17:06:58,36.5,-70,37
17:06:59,38.4,-70,37
17:07:00,36.4,-70,37
17:07:01,35.9,-70,37
17:07:02,35.9,-70,37
17:07:03,34.4,-70,37
17:07:04,32.3,-70,37
17:07:05,33.5,-70,37
17:07:06,36.9,-70,37
17:07:07,36,-70,37
17:07:08,35.5,-70,37
17:07:09,38.4,-70,37
17:07:10,36.7,-70,37
17:07:11,37.9,-70,37
17:07:12,36.4,-70,37
17:07:13,38.3,-70,37
17:07:14,37.5,-70,37
17:07:15,36.3,-70,37
17:07:16,37.1,-70,37
17:07:17,35.1,-70,37
17:07:18,35.5,-70,37
17:07:19,37.3,-70,37
17:07:20,37.3,-70,37
17:07:21,34.9,-70,37
17:07:22,37,-70,37
17:07:23,35.5,-70,37
17:07:24,36.3,-70,37
17:07:25,34.4,-70,37
17:07:26,32.6,-70,37
17:07:27,32.7,-70,37
17:07:28,32.5,-70,37
17:07:29,32.7,-70,37
17:07:30,31.7,-70,37
17:07:31,33.3,-70,37
17:07:32,32.7,-70,37
17:07:33,32.5,-70,37
17:07:34,32.5,-70,37
17:07:35,35,-70,37
17:07:36,35.8,-70,37
17:07:37,35,-70,37
17:07:38,35.9,-70,37
17:07:39,37.9,-70,37
17:07:40,36.7,-70,38
17:07:41,33.9,-70,38
17:07:42,32.7,-70,38
17:07:43,32.2,-70,38
17:07:44,32.7,-70,38
17:07:45,32.3,-70,38
17:07:46,31.9,-70,38
17:07:47,32.5,-70,38
17:07:48,32.2,-70,38
17:07:49,31.8,-70,38
17:07:50,32.3,-70,38
17:07:51,32.6,-70,38
17:07:52,31.5,-70,38
17:07:53,32.5,-70,38
17:07:54,32.1,-70,38
17:07:55,32.5,-70,38
17:07:56,32.6,-70,38
17:07:57,33.4,-70,38
17:07:58,33.5,-71,38
17:07:59,32.5,-71,38
17:08:00,32.4,-71,38
17:08:01,31.8,-71,38
17:08:02,32.5,-71,38
17:08:03,31.6,-71,38
17:08:04,32.7,-70,38
17:08:05,33.4,-70,38
17:08:06,33.2,-71,38
17:08:07,31.9,-71,38
17:08:08,32.7,-71,38
17:08:09,33.8,-71,38
17:08:10,32,-71,38
17:08:11,18.3,-71,38
17:08:12,17.5,-71,38
17:08:13,18.5,-71,38
17:08:14,15.8,-71,38
17:08:15,12.5,-71,38
17:08:16,14.8,-71,38
17:08:17,17.5,-71,38
17:08:18,17.7,-71,38
17:08:19,14.5,-71,38
17:08:20,12.3,-71,38
17:08:21,14.2,-71,38
17:08:22,13,-71,38
17:08:23,14,-71,38
17:08:24,18.2,-71,38
17:08:25,17.8,-71,38
17:08:26,27.7,-71,38
17:08:27,32.9,-71,38
17:08:28,31.3,-70,38
17:08:29,32.8,-70,38
17:08:30,33.1,-70,38
17:08:31,31.2,-71,38
17:08:32,31.6,-71,38
17:08:33,32.4,-71,38
17:08:34,32,-71,38
17:08:35,32.2,-71,38
17:08:36,32.2,-71,38
17:08:37,32.5,-71,38
17:08:38,31.7,-71,38
17:08:39,32.1,-71,38
17:08:40,32.3,-71,39
17:08:41,31.9,-71,39
17:08:42,31.9,-71,39
17:08:43,31.5,-71,39
17:08:44,31.6,-71,39
17:08:45,32.1,-71,39
17:08:46,32.7,-71,39
17:08:47,32.3,-71,39
17:08:48,32.1,-71,39
17:08:49,32.2,-71,39
17:08:50,31.6,-71,39
17:08:51,30.2,-71,39
17:08:52,30.9,-71,39
17:08:53,30.9,-71,39
17:08:54,30.9,-71,39
17:08:55,32.1,-71,39
17:08:56,32.1,-71,39
17:08:57,31.4,-71,39
17:08:58,31.4,-71,39
17:08:59,32.1,-71,39
17:09:00,32.7,-71,39
17:09:01,32.3,-71,39
17:09:02,31.4,-71,39
17:09:03,32.6,-71,39
17:09:04,31.9,-71,39
17:09:05,31.9,-71,39
17:09:06,32.9,-71,39
17:09:07,31.3,-71,39
17:09:08,31.5,-71,39
17:09:09,32.3,-71,39
17:09:10,30.3,-71,39
17:09:11,30.7,-71,39
17:09:12,32.8,-71,39
17:09:13,29.8,-71,39
17:09:14,31.4,-71,39
17:09:15,32,-71,39
17:09:16,32.2,-71,39
17:09:17,32.3,-71,39
17:09:18,31.3,-71,39
17:09:19,32.6,-71,39
17:09:20,32,-71,39
17:09:21,31.9,-71,39
17:09:22,32.1,-71,39
17:09:23,31.7,-71,39
17:09:24,30.8,-71,39
17:09:25,29.9,-71,39
17:09:26,32,-71,39
17:09:27,30.9,-71,39
17:09:28,31.7,-71,39
17:09:29,32,-71,39
17:09:30,32.3,-71,39
17:09:31,31.4,-71,39
17:09:32,31.7,-71,39
17:09:33,31.6,-71,39
17:09:34,32.3,-71,39
17:09:35,32.2,-71,39
17:09:36,32.5,-71,39
17:09:37,32.5,-71,39
17:09:38,30.3,-71,39
17:09:39,28.9,-71,39
17:09:40,30.1,-71,40
17:09:41,28.1,-71,40
17:09:42,12.5,-71,40
17:09:43,14,-71,40
17:09:44,17.9,-71,40
17:09:45,17.6,-71,40
17:09:46,15.1,-71,40
17:09:47,16.8,-71,40
17:09:48,31,-71,40
17:09:49,30.6,-72,40
17:09:50,31.9,-72,40
17:09:51,30.4,-72,40
17:09:52,31.9,-72,40
17:09:53,31.1,-72,40
17:09:54,31.8,-72,40
17:09:55,31.3,-72,40
17:09:56,32,-72,40
17:09:57,30.4,-72,40
17:09:58,32.5,-72,40
17:09:59,31.3,-72,40
17:10:00,31.6,-72,40
17:10:01,30.9,-72,40
17:10:02,32.6,-72,40
17:10:03,30.8,-72,40
17:10:04,32.3,-72,40
17:10:05,31.5,-72,40
17:10:06,31.9,-72,40
17:10:07,31.7,-72,40
17:10:08,32.1,-72,40
17:10:09,31.5,-72,40
17:10:10,32,-72,40
17:10:11,32.3,-72,40
17:10:12,32.1,-72,40
17:10:13,31.3,-72,40
17:10:14,32.1,-72,40
17:10:15,32.4,-72,40
17:10:16,31.9,-72,40
17:10:17,31.6,-72,40
17:10:18,30.7,-72,40
17:10:19,31,-72,40
17:10:20,30.7,-72,40
17:10:21,31.9,-72,40
17:10:22,30.8,-72,40
17:10:23,31.9,-72,40
17:10:24,31.8,-72,40
17:10:25,31.9,-72,40
17:10:26,31,-72,40
17:10:27,31.1,-72,40
17:10:28,32.4,-72,40
17:10:29,28.7,-72,40
17:10:30,31.9,-72,40
17:10:31,31.5,-72,40
17:10:32,32.1,-72,40
17:10:33,31.3,-72,40
17:10:34,32.2,-72,40
17:10:35,31.5,-72,40
17:10:36,32.1,-72,40
17:10:37,31.1,-72,40
17:10:38,32,-72,40
17:10:39,31.7,-72,40
17:10:40,32.1,-72,40
17:10:41,30.6,-72,41
17:10:42,31.1,-72,41
17:10:43,31.2,-72,41
17:10:44,30.7,-72,41
17:10:45,31.4,-73,41
17:10:46,31.4,-73,41
17:10:47,29.9,-73,41
17:10:48,29.6,-73,41
17:10:49,29.3,-73,41
17:10:50,29.6,-73,41
17:10:51,29.9,-73,41
17:10:52,29.9,-73,41
17:10:53,28.8,-73,41
17:10:54,30.1,-73,41
17:10:55,29.9,-73,41
17:10:56,30,-73,41
17:10:57,29.3,-73,41
17:10:58,30,-73,41
17:10:59,28.8,-73,41
17:11:00,29.2,-73,41
17:11:01,29.2,-73,41
17:11:02,30.6,-73,41
17:11:03,16.8,-73,41
17:11:04,18.4,-73,41
17:11:05,16.9,-73,41
17:11:06,12.3,-73,41
17:11:07,12.6,-73,41
17:11:08,14,-73,41
17:11:09,13.5,-73,41
17:11:10,20.7,-73,41
17:11:11,30.1,-73,41
17:11:12,30.3,-73,41
17:11:13,29.6,-73,41
17:11:14,30,-73,41
17:11:15,28.6,-73,41
17:11:16,29.7,-73,41
17:11:17,30.4,-73,41
17:11:18,30.9,-73,41
17:11:19,30.4,-73,41
17:11:20,30.7,-73,41
17:11:21,30.4,-73,41
17:11:22,30.1,-73,41
17:11:23,30,-73,41
17:11:24,30.1,-73,41
17:11:25,30.6,-73,41
17:11:26,28.7,-73,41
17:11:27,29.6,-73,41
17:11:28,30,-73,41
17:11:29,30.6,-73,41
17:11:30,30.5,-73,41
17:11:31,30.6,-73,41
17:11:32,30.1,-73,41
17:11:33,29.9,-73,41
17:11:34,30.3,-73,41
17:11:35,29.8,-73,41
17:11:36,29.9,-73,41
17:11:37,30.3,-73,41
17:11:38,30.5,-73,41
17:11:39,29.9,-73,41
17:11:40,25.2,-73,41
17:11:41,30.7,-73,42
17:11:42,28.7,-73,42
17:11:43,28.2,-73,42
17:11:44,27.5,-73,42
17:11:45,28.9,-74,42
17:11:46,28.2,-74,42
17:11:47,26.9,-74,42
17:11:48,23.3,-73,42
17:11:49,21.9,-73,42
17:11:50,25.6,-73,42
17:11:51,28.7,-73,42
17:11:52,27.4,-73,42
17:11:53,28.5,-74,42
17:11:54,27.3,-74,42
17:11:55,28.4,-74,42
17:11:56,27.7,-74,42
17:11:57,29.5,-74,42
17:11:58,27.2,-74,42
17:11:59,28.8,-74,42
17:12:00,28.2,-74,42
17:12:01,28.2,-74,42
17:12:02,29.1,-74,42
17:12:03,28.2,-74,42
17:12:04,27.3,-74,42
17:12:05,29.3,-74,42
17:12:06,26.4,-74,42
17:12:07,29.6,-74,42
17:12:08,27.6,-74,42
17:12:09,29.1,-74,42
17:12:10,28.3,-74,42
17:12:11,28.3,-74,42
17:12:12,28.1,-74,42
17:12:13,29,-74,42
17:12:14,27.9,-74,42
17:12:15,28.6,-74,42
17:12:16,27.6,-74,42
17:12:17,28.6,-74,42
17:12:18,28.9,-74,42
17:12:19,28.8,-74,42
17:12:20,27.8,-74,42
17:12:21,29.8,-74,42
17:12:22,28.3,-74,42
17:12:23,28.3,-74,42
17:12:24,28.8,-74,42
17:12:25,14.4,-74,42
17:12:26,17.6,-74,42
17:12:27,13,-74,42
17:12:28,11.6,-74,42
17:12:29,12.4,-74,42
17:12:30,15.9,-74,42
17:12:31,11.8,-74,42
17:12:32,27.5,-74,42
17:12:33,28.9,-74,42
17:12:34,28.5,-74,42
17:12:35,29,-74,42
17:12:36,27.6,-74,42
17:12:37,28.8,-74,42
17:12:38,28,-74,42
17:12:39,28.5,-74,42
17:12:40,27.6,-74,42
17:12:41,29,-74,43
17:12:42,25.7,-74,43
17:12:43,25.8,-74,43
17:12:44,26,-75,43
17:12:45,25,-75,43
17:12:46,23.8,-75,43
17:12:47,24.8,-75,43
17:12:48,25.5,-75,43
17:12:49,24.6,-75,43
17:12:50,23.7,-75,43
17:12:51,20.9,-75,43
17:12:52,21.5,-74,43
17:12:53,21.9,-74,43
17:12:54,22.5,-73,43
17:12:55,25.4,-73,43
17:12:56,24.1,-73,43
17:12:57,24.6,-74,43
17:12:58,24.8,-75,43
17:12:59,21.5,-75,43
17:13:00,22.1,-73,43
17:13:01,25.9,-73,43
17:13:02,25.1,-73,43
17:13:03,25.4,-74,43
17:13:04,25,-75,43
17:13:05,25.3,-75,43
17:13:06,25.3,-75,43
17:13:07,25.5,-75,43
17:13:08,26,-75,43
17:13:09,25.4,-75,43
17:13:10,26.1,-75,43
17:13:11,22.4,-75,43
17:13:12,21.5,-75,43
17:13:13,24.1,-74,43
17:13:14,25.7,-74,43
17:13:15,26.1,-75,43
17:13:16,26.2,-75,43
17:13:17,24.9,-75,43
17:13:18,25,-75,43
17:13:19,22,-75,43
17:13:20,21.5,-75,43
17:13:21,24.1,-73,43
17:13:22,25.7,-73,43
17:13:23,25.7,-73,43
17:13:24,26.2,-75,43
17:13:25,26.4,-75,43
17:13:26,26.4,-75,43
17:13:27,24.3,-75,43
17:13:28,25.8,-75,43
17:13:29,24.6,-75,43
17:13:30,26.2,-75,43
17:13:31,25.6,-75,43
17:13:32,25.1,-75,43
17:13:33,25.4,-75,43
17:13:34,23.1,-75,43
17:13:35,21.8,-75,43
17:13:36,24.6,-73,43
17:13:37,25.9,-75,43
17:13:38,25.8,-75,43
17:13:39,26.1,-75,43
17:13:40,24.9,-75,43
17:13:41,22.6,-75,44
17:13:42,22.1,-75,44
17:13:43,21.5,-75,44
17:13:44,21.7,-73,44
17:13:45,21.3,-73,44
17:13:46,21.7,-73,44
17:13:47,10.9,-73,44
17:13:48,12.3,-73,44
17:13:49,9.6,-73,44
17:13:50,7.9,-73,44
17:13:51,11.2,-73,44
17:13:52,13.1,-73,44
17:13:53,14.1,-73,44
17:13:54,8.5,-73,44
17:13:55,8.6,-73,44
17:13:56,2.8,-73,44
17:13:57,8.5,-73,44
17:13:58,11.1,-73,44
17:13:59,11.9,-73,44
17:14:00,11.2,-73,44
17:14:01,8.8,-73,44
17:14:02,9.3,-73,44
17:14:03,10.6,-73,44
17:14:04,11.6,-73,44
17:14:05,5.1,-73,44
17:14:06,11.9,-73,44
17:14:07,20.7,-73,44
17:14:08,20.5,-73,44
17:14:09,21.5,-73,44
17:14:10,22.7,-73,44
17:14:11,21,-73,44
17:14:12,21.3,-73,44
17:14:13,24.5,-73,44
17:14:14,21.5,-75,44
17:14:15,23.7,-75,44
17:14:16,23.5,-75,44
17:14:17,24.6,-75,44
17:14:18,21.6,-75,44
17:14:19,21,-75,44
17:14:20,22.6,-75,44
17:14:21,21.3,-75,44
17:14:22,21,-73,44
17:14:23,23,-73,44
17:14:24,23.1,-73,44
17:14:25,21.4,-75,44
17:14:26,22,-74,44
17:14:27,21.5,-74,44
17:14:28,21.9,-74,44
17:14:29,20.5,-73,44
17:14:30,21.7,-73,44
17:14:31,21.4,-73,44
17:14:32,21.5,-73,44
17:14:33,21.8,-73,44
17:14:34,22.6,-73,44
17:14:35,21.3,-74,44
17:14:36,21.4,-74,44
17:14:37,20.3,-74,44
17:14:38,21.4,-73,44
17:14:39,21.2,-73,44
17:14:40,21.4,-73,44
17:14:41,23.4,-73,45
17:14:42,20.5,-73,45
17:14:43,20.4,-74,45
17:14:44,21.2,-74,45
17:14:45,21.2,-74,45
17:14:46,19.9,-74,45
17:14:47,20.9,-74,45
17:14:48,21.1,-74,45
17:14:49,20.9,-74,45
17:14:50,20.7,-74,45
17:14:51,21.4,-74,45
17:14:52,20.8,-74,45
17:14:53,20.9,-74,45
17:14:54,19.8,-74,45
17:14:55,20.3,-74,45
17:14:56,20.6,-74,45
17:14:57,20.3,-74,45
17:14:58,20.7,-74,45
17:14:59,20.2,-74,45
17:15:00,21.1,-74,45
17:15:01,20.4,-74,45
17:15:02,21.4,-74,45
17:15:03,20,-74,45
17:15:04,19,-74,45
17:15:05,21.1,-74,45
17:15:06,20.7,-74,45
17:15:07,21,-74,45
17:15:08,20.9,-74,45
17:15:09,19.4,-74,45
17:15:10,20.2,-74,45
17:15:11,19.5,-74,45
17:15:12,20.2,-74,45
17:15:13,19.4,-74,45
17:15:14,20,-74,45
17:15:15,19.9,-74,45
17:15:16,20.2,-74,45
17:15:17,20.4,-74,45
17:15:18,20.4,-74,45
17:15:19,20.5,-74,45
17:15:20,19.9,-74,45
17:15:21,15.6,-74,45
17:15:22,7.8,-74,45
17:15:23,10.4,-74,45
17:15:24,11.9,-74,45
17:15:25,11.7,-74,45
17:15:26,8.3,-74,45
17:15:27,8.9,-74,45
17:15:28,11,-74,45
17:15:29,12.1,-74,45
17:15:30,12,-74,45
17:15:31,5.7,-74,45
17:15:32,12.3,-74,45
17:15:33,10.4,-74,45
17:15:34,16.7,-74,45
17:15:35,21.1,-74,45
17:15:36,20.4,-74,45
17:15:37,19.6,-74,45
17:15:38,19,-75,45
17:15:39,21.1,-75,45
17:15:40,21.2,-75,45
17:15:41,21.2,-75,46
17:15:42,17.9,-74,46
17:15:43,19.5,-74,46
17:15:44,19.3,-74,46
17:15:45,20.2,-74,46
17:15:46,20.4,-74,46
17:15:47,20.3,-75,46
17:15:48,19.8,-75,46
17:15:49,20.3,-75,46
17:15:50,20,-75,46
17:15:51,20,-75,46
17:15:52,20.1,-75,46
17:15:53,20.6,-75,46
17:15:54,20.3,-75,46
17:15:55,19.9,-75,46
17:15:56,18.9,-75,46
17:15:57,19.6,-75,46
17:15:58,20.3,-75,46
17:15:59,20.4,-75,46
17:16:00,19.6,-75,46
17:16:01,19.7,-75,46
17:16:02,19.8,-75,46
17:16:03,20.4,-75,46
17:16:04,20.4,-75,46
17:16:05,19.7,-75,46
17:16:06,20.3,-75,46
17:16:07,20.3,-75,46
17:16:08,20.5,-75,46
17:16:09,19.3,-75,46
17:16:10,20.3,-75,46
17:16:11,20.2,-75,46
17:16:12,19.6,-75,46
17:16:13,20.4,-75,46
17:16:14,20.3,-75,46
17:16:15,19.6,-75,46
17:16:16,18.4,-75,46
17:16:17,19,-75,46
17:16:18,18.3,-75,46
17:16:19,20.3,-75,46
17:16:20,20,-75,46
17:16:21,20.4,-75,46
17:16:22,20.2,-75,46
17:16:23,19.4,-75,46
17:16:24,20,-75,46
17:16:25,20,-75,46
17:16:26,19.4,-75,46
17:16:27,20.3,-75,46
17:16:28,20,-75,46
17:16:29,20,-75,46
17:16:30,19.4,-75,46
17:16:31,20.6,-75,46
17:16:32,19.9,-75,46
17:16:33,20.6,-75,46
17:16:34,18.5,-75,46
17:16:35,19.8,-75,46
17:16:36,20.6,-75,46
17:16:37,19.1,-75,46
17:16:38,20,-75,46
17:16:39,20.4,-75,46
17:16:40,19.7,-75,46
17:16:41,20.7,-75,47
17:16:42,19.5,-75,47
17:16:43,18.3,-75,47
17:16:44,18.4,-75,47
17:16:45,17.3,-75,47
17:16:46,18.4,-75,47
17:16:47,17.7,-75,47
17:16:48,19,-75,47
17:16:49,11.1,-75,47
17:16:50,8.9,-75,47
17:16:51,11.5,-75,47
17:16:52,10.6,-75,47
17:16:53,8.1,-75,47
17:16:54,11.1,-75,47
17:16:55,18.3,-75,47
17:16:56,19.1,-75,47
17:16:57,18.5,-75,47
17:16:58,17.9,-75,47
17:16:59,17.3,-75,47
17:17:00,17.9,-75,47
17:17:01,18.7,-75,47
17:17:02,19.1,-75,47
17:17:03,17.6,-75,47
17:17:04,17,-75,47
17:17:05,17.8,-75,47
17:17:06,18.9,-75,47
17:17:07,18.8,-75,47
17:17:08,18.8,-75,47
17:17:09,18.5,-75,47
17:17:10,18.4,-75,47
17:17:11,18.6,-75,47
17:17:12,18.3,-75,47
17:17:13,17.5,-75,47
17:17:14,17.9,-75,47
17:17:15,18.8,-75,47
17:17:16,18.5,-75,47
17:17:17,18.8,-75,47
17:17:18,18.5,-75,47
17:17:19,19,-75,47
17:17:20,18.1,-75,47
17:17:21,18.3,-75,47
17:17:22,18.9,-75,47
17:17:23,17.4,-75,47
17:17:24,17.7,-75,47
17:17:25,18.5,-75,47
17:17:26,18.1,-75,47
17:17:27,17.8,-75,47
17:17:28,15.6,-75,47
17:17:29,18.2,-75,47
17:17:30,19.6,-75,47
17:17:31,18,-75,47
17:17:32,19.2,-75,47
17:17:33,18.2,-75,47
17:17:34,18.3,-75,47
17:17:35,17.5,-75,47
17:17:36,16.8,-75,47
17:17:37,18.3,-75,47
17:17:38,19.4,-75,47
17:17:39,17.9,-75,47
17:17:40,17.8,-75,47
17:17:41,16.8,-75,47
17:17:42,17.5,-75,48
17:17:43,14.9,-75,48
17:17:44,13.8,-76,48
17:17:45,16.5,-76,48
17:17:46,14.8,-76,48
17:17:47,15.9,-76,48
17:17:48,15.8,-76,48
17:17:49,16.3,-76,48
17:17:50,16.3,-76,48
17:17:51,16,-76,48
17:17:52,16.9,-76,48
17:17:53,16.9,-76,48
17:17:54,13.9,-76,48
17:17:55,16.5,-76,48
17:17:56,15.8,-76,48
17:17:57,17.5,-76,48
17:17:58,16.7,-76,48
17:17:59,16.2,-76,48
17:18:00,16.2,-76,48
17:18:01,15.4,-76,48
17:18:02,15.5,-76,48
17:18:03,15.1,-76,48
17:18:04,16.4,-76,48
17:18:05,15.8,-76,48
17:18:06,15.5,-76,48
17:18:07,16,-76,48
17:18:08,16.8,-76,48
17:18:09,16.7,-76,48
17:18:10,8.3,-76,48
17:18:11,2.2,-76,48
17:18:12,6.5,-76,48
17:18:13,8.5,-76,48
17:18:14,9.5,-76,48
17:18:15,10.2,-76,48
17:18:16,16.6,-76,48
17:18:17,16.9,-76,48
17:18:18,16.1,-76,48
17:18:19,16.9,-76,48
17:18:20,16.1,-76,48
17:18:21,16.8,-76,48
17:18:22,15.9,-76,48
17:18:23,18.3,-76,48
17:18:24,15.5,-76,48
17:18:25,15.8,-76,48
17:18:26,17,-76,48
17:18:27,15.8,-76,48
17:18:28,16.6,-76,48
17:18:29,16.2,-76,48
17:18:30,16.2,-76,48
17:18:31,14.9,-76,48
17:18:32,16.7,-76,48
17:18:33,16.7,-76,48
17:18:34,15.9,-76,48
17:18:35,14.7,-76,48
17:18:36,14.1,-76,48
17:18:37,15,-76,48
17:18:38,15.2,-76,48
17:18:39,16.2,-76,48
17:18:40,16.6,-76,48
17:18:41,16.4,-76,48
17:18:42,16.7,-76,49
17:18:43,14.2,-76,49
17:18:44,15.1,-77,49
17:18:45,14.7,-77,49
17:18:46,14.3,-77,49
17:18:47,13,-77,49
17:18:48,14,-77,49
17:18:49,14,-77,49
17:18:50,14.1,-77,49
17:18:51,13.2,-77,49
17:18:52,14.7,-77,49
17:18:53,13.7,-77,49
17:18:54,13.4,-77,49
17:18:55,15.6,-77,49
17:18:56,15.6,-77,49
17:18:57,14.1,-77,49
17:18:58,14,-77,49
17:18:59,14.1,-77,49
17:19:00,13.5,-77,49
17:19:01,15.5,-77,49
17:19:02,14.5,-77,49
17:19:03,14.1,-77,49
17:19:04,14.4,-77,49
17:19:05,14.5,-77,49
17:19:06,14,-77,49
17:19:07,13.5,-77,49
17:19:08,14,-77,49
17:19:09,14.5,-77,49
17:19:10,12.7,-77,49
17:19:11,13.7,-77,49
